respondent_id,xyz_vaccine,seasonal_vaccine
50738,0.19527339511977196,0.5260573388663016
50739,0.0742698840792269,0.09069713465363807
50740,0.15511286953190556,0.9634229707595706
50741,0.108062619677882,0.5291480540044332
50742,0.18989165149647977,0.609177467112639
50743,0.21502283070752679,0.9233189364137423
50744,0.1532366561297359,0.32366880749709775
50745,0.04648640850798622,0.4027912172580492
50746,0.08810926637844464,0.236915266225029
50747,0.014834929047948992,0.043144776808781114
50748,0.07532673859043,0.13581188451736642
50749,0.0652436367574467,0.18717967661865215
50750,0.02393382371922727,0.10833973108919466
50751,0.03448072729519041,0.13798424153850172
50752,0.15237618756635024,0.3909653921181567
50753,0.1557188718164125,0.2342252253939433
50754,0.10329015929329398,0.1415397177118278
50755,0.28122710231525916,0.9388829530895227
50756,0.8917952833439543,0.973278344827793
50757,0.3930548870212244,0.7468159352500414
50758,0.14940820056536816,0.10324303102833722
50759,0.14937628428973235,0.38499834459295235
50760,0.2752813311457658,0.40560515939475195
50761,0.630994333632454,0.7188768471062544
50762,0.10054731810447179,0.32784763622102797
50763,0.011006448758661885,0.013896700398796282
50764,0.10319521186629854,0.8909989919681778
50765,0.01547873253445081,0.06342545045361431
50766,0.011723407760575375,0.0388822306130461
50767,0.13471842528419883,0.10094359881665638
50768,0.12222029034430718,0.5047751921908109
50769,0.2663382754032965,0.20896758746342317
50770,0.05119127036816816,0.10180894474725993
50771,0.07665512786453481,0.7699802477282119
50772,0.3429524296874816,0.1122481889314902
50773,0.5359044430014391,0.9223084398702877
50774,0.16609638430760365,0.27864094924260047
50775,0.2031564987939534,0.14445708452030473
50776,0.6438165165343693,0.9179644945074186
50777,0.4485388227791767,0.8055773204768666
50778,0.22275789501400586,0.2725284739609783
50779,0.41458493284454445,0.42234239614196245
50780,0.19668410051101484,0.3059632675469363
50781,0.06294840787762453,0.2138907759167289
50782,0.8867393587019053,0.9528144191951325
50783,0.0842605485735314,0.38072259535236697
50784,0.038087406528998224,0.6564899216200841
50785,0.5738288135530403,0.934029552714272
50786,0.03811348377161104,0.18596421399415822
50787,0.042847719892063436,0.9685437048817719
50788,0.0084800504199583,0.024964316271884505
50789,0.5097732516722987,0.6419319919595053
50790,0.17031455091182382,0.43411840149360653
50791,0.3546831354336593,0.3622238029488372
50792,0.19009266856679774,0.9115667138818369
50793,0.3467365934104145,0.8764407066063687
50794,0.13097316416944169,0.13905599060161122
50795,0.1056237154160056,0.262102985114484
50796,0.024853701413386324,0.06308914348621324
50797,0.19927923334697817,0.6320812274230244
50798,0.17184710930875605,0.7858628554680155
50799,0.15649904108999707,0.6283880838789707
50800,0.038889111395983535,0.055025123648550195
50801,0.10834548225538103,0.42768388596877965
50802,0.07828467740196361,0.11703399083271551
50803,0.050569545572488446,0.11296372233812961
50804,0.546458465384811,0.10484959769833614
50805,0.046327052553320376,0.1429073168354795
50806,0.04129316710627323,0.05576632007143158
50807,0.12131712017880632,0.46270953874486354
50808,0.3346356483200622,0.8579270431372078
50809,0.14258492372195783,0.9765623027095396
50810,0.08570051343864381,0.6139173896559542
50811,0.7290590354781173,0.8914920615280455
50812,0.029758013425492443,0.1428503192487615
50813,0.046968221951517355,0.9099174227188026
50814,0.2991669736919079,0.3331606130549046
50815,0.8074496848907377,0.8525885328265987
50816,0.8467182821850588,0.9742585896431011
50817,0.22282319973823939,0.5592475501722546
50818,0.0857763898042547,0.196339111453195
50819,0.33962881936574596,0.6189591408080666
50820,0.5093995045347518,0.947855850697406
50821,0.032004447974227065,0.04253336088212833
50822,0.06232500635588534,0.6268353645166239
50823,0.046023168648278025,0.06786207225607645
50824,0.07911234029988133,0.851335513598504
50825,0.20914539111193686,0.41195086873102843
50826,0.061188976498881296,0.6212288896151191
50827,0.1022099181372558,0.7942397957411751
50828,0.18258857432346734,0.23603158100829646
50829,0.1356162176565602,0.5244660260099405
50830,0.18591730010669674,0.5821234038355904
50831,0.017048932093110994,0.7807486104650876
50832,0.22315325514589548,0.13728388853355925
50833,0.058219096019593256,0.18709007743342435
50834,0.40539005904495323,0.6466078163232051
50835,0.2278327608587447,0.8833421141581992
50836,0.014318054787731613,0.025598729935509868
50837,0.051950036574448424,0.05439891491780954
50838,0.16962929224836815,0.35408098154336337
50839,0.05824628266262208,0.06396996707217677
50840,0.07757915604301265,0.13146813310031175
50841,0.7300589374866304,0.6494028394746183
50842,0.037467955967615055,0.09007928162620858
50843,0.020816546621338878,0.03186974732718362
50844,0.021187348648876746,0.1276349380008639
50845,0.03359537939233277,0.08557100408551702
50846,0.12636652767946358,0.5397198197650599
50847,0.13371554209735567,0.031146184705437355
50848,0.7123211054345525,0.5111703688400815
50849,0.16025509252783995,0.1556866639896733
50850,0.17881042853443035,0.11337075169392773
50851,0.006760177868234707,0.037758186198538046
50852,0.14953018344442034,0.16115201946904362
50853,0.02643849209952345,0.09305910104909529
50854,0.09269368223071367,0.20978628450600653
50855,0.026040646823646582,0.3847058569059952
50856,0.8209714914116556,0.9230539794651994
50857,0.14246007516418543,0.4902757015370945
50858,0.009749239346457876,0.02921917229435868
50859,0.042055487137068165,0.05659366816222748
50860,0.0619324381839897,0.04540223422331935
50861,0.15615750660781486,0.8033529432117112
50862,0.31056322603003766,0.5758201534104537
50863,0.011876878956825881,0.5130086542025639
50864,0.052737385759818935,0.09451513138788102
50865,0.2570125637456814,0.5405470813844958
50866,0.17335257398250478,0.4064968151008959
50867,0.38342332987429384,0.1871215456234696
50868,0.2401896566958735,0.80055171945066
50869,0.08828920973799022,0.20163418527936885
50870,0.06254481961282439,0.46922429286774164
50871,0.04520053930761142,0.5155077410675872
50872,0.09365365510742812,0.3820831280758375
50873,0.45298929947126954,0.9495114615801734
50874,0.7233604313688916,0.9097393427107242
50875,0.33848508061011306,0.8875074141924076
50876,0.03171733656768306,0.12136443640968184
50877,0.6837611770832711,0.8941881747439061
50878,0.4706660477460765,0.8083285116408532
50879,0.022802940037325165,0.09474682555219004
50880,0.13141159775267394,0.4231240526821696
50881,0.02589042301750794,0.09652996946368024
50882,0.8843905208901744,0.9512613530792793
50883,0.12620767113217207,0.37881145205028743
50884,0.034364931035929025,0.06213656254842283
50885,0.48969017399926623,0.9570733353871884
50886,0.23817923963545398,0.8569864489041547
50887,0.11131319763470109,0.3024802898751496
50888,0.20845018550631278,0.4628420878783504
50889,0.7500410458307974,0.8700639749307425
50890,0.17413034526016805,0.3750423272309624
50891,0.25117312343520903,0.637056561780826
50892,0.33598456736614224,0.04152996166210333
50893,0.07735874727977377,0.4828140189260413
50894,0.11699730741491667,0.8970728268608733
50895,0.02199009698369959,0.15873537816540587
50896,0.07318425207496618,0.23034299040911171
50897,0.1336325171469644,0.04544485870330539
50898,0.3422202612405469,0.90806773651496
50899,0.006087707920708529,0.05092589010558873
50900,0.25453097845828043,0.5162850492516895
50901,0.03886407718302032,0.02542888159245562
50902,0.8133154822735439,0.9002795980130982
50903,0.02942590233266364,0.1351194303892452
50904,0.7888771308183586,0.8949948769715982
50905,0.16367626107648509,0.450355300685732
50906,0.11202432025361807,0.6551432643895659
50907,0.1190180623019379,0.35172811433683476
50908,0.06924849929556183,0.07044719332376992
50909,0.3670871507179606,0.8161952282135224
50910,0.08511667310120717,0.3114614231157138
50911,0.07174114414655891,0.407491909702218
50912,0.7575142831624143,0.9406990254664749
50913,0.1746877553552503,0.6820345832689111
50914,0.06448435829545468,0.2679247203316334
50915,0.019618701753831406,0.019798920946730133
50916,0.12883392800674343,0.34168329698883754
50917,0.06978579368800607,0.2473835580389977
50918,0.05649426090377943,0.2791066417562196
50919,0.1142355445322521,0.11693429975489038
50920,0.05342693617296073,0.7734850768753926
50921,0.06765575791584229,0.08585058492190675
50922,0.775075322784084,0.9353028537283659
50923,0.15099627058364748,0.33247631024482244
50924,0.1002211477176384,0.7395764111465883
50925,0.05239830011569587,0.9370267541218809
50926,0.851860776980128,0.9794009584492172
50927,0.07225679288441926,0.07592050739929647
50928,0.04490460654178801,0.17617567784647936
50929,0.044128024875373394,0.9061163089322742
50930,0.06317398352135517,0.02294581263671387
50931,0.013877177085045109,0.2660333987182952
50932,0.4538218339341525,0.8133098896238519
50933,0.04247008200088836,0.03326738504779788
50934,0.09239704885922119,0.04376670618961773
50935,0.02031244164097636,0.13426946098829945
50936,0.03619082290813125,0.02584587234964674
50937,0.05180546104374868,0.3273995565247079
50938,0.15871970268242205,0.897881539540635
50939,0.27438657867280625,0.14676587667661137
50940,0.0011521866151009657,0.08654915281642662
50941,0.05445754618821233,0.28803462153660947
50942,0.11090883322799797,0.2796262836534793
50943,0.769010080556189,0.8010024348287637
50944,0.0462539312910322,0.2156898821760904
50945,0.00464657866929203,0.014638414219893587
50946,0.48219368308779487,0.5532425185343516
50947,0.08788044613900997,0.9031812016063365
50948,0.20408804033849254,0.7644359458570188
50949,0.7578685258703867,0.9125385632692014
50950,0.6109264731343277,0.15803981627864996
50951,0.04915284963496289,0.07546118422399839
50952,0.0029200370201146603,0.0035426236541182183
50953,0.04860037339994552,0.23505471330849434
50954,0.1350862137641541,0.8674439678654127
50955,0.11283645336245701,0.37225272963767614
50956,0.005392016811932474,0.016807269590855742
50957,0.6475301142618419,0.9284590152209917
50958,0.5509088904075357,0.8871645706820979
50959,0.10627065891180479,0.11580688358520748
50960,0.21946659043022307,0.1423323938507004
50961,0.20370981114360953,0.0813410482999125
50962,0.6341399071464098,0.8658955815352095
50963,0.17893032078633228,0.8452693402546143
50964,0.024333615596150795,0.7502405493513641
50965,0.08054823437973224,0.2672742977806644
50966,0.0304922113046244,0.0742521783038368
50967,0.7918632620412225,0.8645761954618446
50968,0.38180358490670896,0.9557503646602813
50969,0.37303008802768833,0.7113165443890822
50970,0.7090143201833943,0.8994154042725755
50971,0.11689866920587373,0.7503375747107497
50972,0.2085909847106928,0.7723555618609633
50973,0.13967714393731334,0.3051966053140599
50974,0.5358137108841551,0.9054939798236571
50975,0.25568113796872666,0.5579702573114587
50976,0.13555140643138408,0.9760719894350316
50977,0.09827101690961243,0.8506733361012216
50978,0.06156551267520457,0.8180726735471026
50979,0.5900917092809229,0.6527971289643006
50980,0.13789189105890565,0.5317814210847414
50981,0.49882912922278216,0.9259891146236024
50982,0.09557617681575564,0.22784033964439868
50983,0.024166679869655296,0.9445588551990772
50984,0.09620741881477854,0.8496995461783678
50985,0.09918951216447267,0.3120375772221115
50986,0.563435305433827,0.7624615748818477
50987,0.20396449786978216,0.8805741455888778
50988,0.08670182363583626,0.6270761474888905
50989,0.1313050177416062,0.3432721605882799
50990,0.2807664397178806,0.5300149101995476
50991,0.101026494304385,0.25102451403229625
50992,0.016384580830426407,0.4228132857310385
50993,0.07182703336043174,0.2582396191378586
50994,0.04654531854540693,0.23490162483056595
50995,0.020338068163770352,0.1695603611977648
50996,0.15346302240471346,0.0853541462602203
50997,0.18609168179730506,0.14065890539699222
50998,0.4703935283525444,0.7692144145247006
50999,0.4868718805279761,0.6897672647904536
51000,0.017431683276972903,0.06282492943738271
51001,0.051051193692430684,0.3982922599121026
51002,0.0583309005605884,0.3946771701308607
51003,0.5754613527855825,0.7263044535545382
51004,0.05810407916225767,0.46395878104733385
51005,0.007096820056296243,0.1715554585680328
51006,0.009437591460886184,0.07078100118990423
51007,0.18835454067517246,0.6056262363623132
51008,0.03496853897846452,0.3031235882125847
51009,0.6846911743650969,0.8803211851648468
51010,0.13068775199511345,0.28154399177339623
51011,0.4208780435763154,0.789459300457902
51012,0.1284886758577128,0.5234188944643269
51013,0.8561449774307814,0.8211905699250595
51014,0.12396987199718307,0.5863015606778109
51015,0.5110599563071778,0.8800944990518249
51016,0.057522412512368455,0.14410353188982375
51017,0.04747755313338093,0.8797696554178884
51018,0.17012593201756188,0.9196760522786012
51019,0.38370778049623816,0.13059063205107618
51020,0.19319432756083268,0.5610689144269605
51021,0.06094567620114292,0.3302812978762197
51022,0.013848027884648239,0.07204765312286815
51023,0.37915836168095474,0.5664498164871851
51024,0.2931269669910497,0.5009581487658583
51025,0.04632059887530177,0.09714219374954021
51026,0.013405438833530856,0.04790775700146724
51027,0.19952550246898834,0.72029899266652
51028,0.026030415549826724,0.05036717586362843
51029,0.20276444054416262,0.3510000666373693
51030,0.26106623230282766,0.5861994869221867
51031,0.04381909943729954,0.03805065787626135
51032,0.12424398075131333,0.5745546911575765
51033,0.15098688650135086,0.6120545236650152
51034,0.06007609416934826,0.10176364947153464
51035,0.1888808762614894,0.3215398361190406
51036,0.27391011839820933,0.8827284418988172
51037,0.12468166417223824,0.285108495249807
51038,0.05100832845891167,0.7166589309734186
51039,0.10805538942984297,0.8160166745957206
51040,0.15132888176727094,0.0613541093160909
51041,0.04837792275170615,0.6913287819985692
51042,0.12677258051759788,0.41113966510483585
51043,0.053539355082922166,0.5133925005730592
51044,0.09249350649874692,0.24930777863219572
51045,0.2016045613814649,0.2615242492572202
51046,0.17854556857633277,0.35156622462893866
51047,0.27713817461618695,0.9252286651796161
51048,0.6967806710687393,0.8553177728614899
51049,0.11242550159986947,0.29258197358642596
51050,0.13176244942362444,0.41588805828035125
51051,0.03286173923791064,0.03518474911808394
51052,0.9700777507438083,0.9302006148548108
51053,0.09374823012582394,0.407481299084492
51054,0.05019517002438032,0.23893816372788595
51055,0.8139276579938948,0.9095320343668902
51056,0.17045866955714925,0.42650994549451027
51057,0.21759970653738678,0.6865691078132555
51058,0.6631296554004682,0.8215100769820578
51059,0.3629728797171093,0.6473095150579633
51060,0.1467558353883915,0.3615607934233765
51061,0.3833907519724893,0.09372392211782084
51062,0.03281924123392408,0.05032542514499409
51063,0.18399894904692518,0.4187005616158966
51064,0.28993644213611053,0.6966437541020688
51065,0.09067003585653939,0.1447547093593946
51066,0.5583860627498907,0.9447177149934494
51067,0.0970854854217689,0.37930280551285284
51068,0.01852453843034445,0.17464484775655975
51069,0.046701264409811115,0.13695773234078
51070,0.6268470064630847,0.7262102740905021
51071,0.7757478013074903,0.9324145716754126
51072,0.065163339736727,0.10246447749127856
51073,0.036639505750305175,0.06390242436987523
51074,0.22453610585207454,0.681783923819005
51075,0.04882107664364511,0.046576712923431636
51076,0.04097157133734278,0.07226827795752144
51077,0.05832137140025188,0.8826595431741174
51078,0.04153749587199491,0.12570370981492685
51079,0.16231972138611772,0.2701380658277693
51080,0.2932975980020166,0.07403100431113012
51081,0.3107972780007675,0.46010448559436057
51082,0.07716594920337008,0.14638418285250915
51083,0.330849539525283,0.9505323011172853
51084,0.09602275667578945,0.1597900314004444
51085,0.019683180989215343,0.09320875016742952
51086,0.4118695469146472,0.33182316930186945
51087,0.13386868014211284,0.6006710343457725
51088,0.15256626510246127,0.30281408618052313
51089,0.3658091087560298,0.49996567971726746
51090,0.03355092662647601,0.07489567695211174
51091,0.8215087767149625,0.916463093947251
51092,0.06681484745602059,0.3052214533643006
51093,0.4243403749450191,0.7917816763045701
51094,0.17887129281844377,0.17292904460977312
51095,0.34995960807478005,0.27489551263855366
51096,0.17558250014359275,0.4029347169499957
51097,0.1930315179610439,0.9626225296949877
51098,0.1529147873111635,0.5095290659976283
51099,0.03703005156797885,0.4526260867939834
51100,0.0370888437241777,0.04491186759286974
51101,0.0822740352078589,0.8530886418820982
51102,0.14534454308443295,0.08055910606695653
51103,0.5600843219882575,0.8590511404443636
51104,0.4125787414770746,0.6908610498967859
51105,0.08531492439084724,0.46018912461472455
51106,0.5841194809746115,0.9019387682492523
51107,0.09386882693472438,0.19101717313279593
51108,0.029781988410694852,0.73969204550841
51109,0.49631104250434,0.2252040402256085
51110,0.22038732510479012,0.92438535215319
51111,0.4928711489865302,0.8456085963169089
51112,0.8443078498483961,0.9554209130460823
51113,0.5284228622347138,0.7863772072007019
51114,0.1150214257416883,0.41898071678928467
51115,0.7406561343866221,0.8857171925173223
51116,0.09438768440680192,0.8499571926218109
51117,0.29285032445296605,0.7327612457002958
51118,0.013109478082704197,0.023420152990731982
51119,0.8166845298734999,0.9323051588437917
51120,0.16584830766875933,0.27747071565042547
51121,0.03876895011293365,0.5823473927327955
51122,0.11989251594911414,0.6534095899362697
51123,0.20691604859123808,0.5864144944166252
51124,0.08271337939670115,0.9397425672570258
51125,0.2425318108025858,0.3759466655879509
51126,0.055658083107790246,0.264632370816174
51127,0.09945185603723096,0.20906472645238444
51128,0.015291776427181913,0.030155196996048614
51129,0.0340857382250657,0.09376169730344938
51130,0.027755162284124946,0.15669251662707984
51131,0.5755906391710123,0.8131329771372762
51132,0.05892549508529349,0.3497094312869035
51133,0.499330333166928,0.9269129771090792
51134,0.09764077452589102,0.28206654856187197
51135,0.006777136778447306,0.04403121269755298
51136,0.2091132489012406,0.9328638554663783
51137,0.16661046065047824,0.4560684620164385
51138,0.7892503550123428,0.9227520406408228
51139,0.22763730902268434,0.2669156596910749
51140,0.09119240385257445,0.17615961264465585
51141,0.01979789385746616,0.6508622651592622
51142,0.6477948056422228,0.1337812132283353
51143,0.22382469990379583,0.3991193163104985
51144,0.0762985390952578,0.35069239258997487
51145,0.050141473046286564,0.15475139426572534
51146,0.4332602136481086,0.7875901585749867
51147,0.3254539307765366,0.6065712897040617
51148,0.2160036171040822,0.9695774153950786
51149,0.05337065976930752,0.2144475458454634
51150,0.3658082346684014,0.6097298117342399
51151,0.08913280608750629,0.49126666778606354
51152,0.2699401346455185,0.7257953829532534
51153,0.016709373362440355,0.022022840340868283
51154,0.011449099015258509,0.0160790300676673
51155,0.11894081643592648,0.22117874513153857
51156,0.6083622622103265,0.9481234453818536
51157,0.07308699690324637,0.2338521767827039
51158,0.30770002108704175,0.3884483147474387
51159,0.1390819593212142,0.2249158261774829
51160,0.859901036762902,0.9082314874269551
51161,0.61654985579534,0.8459340478075196
51162,0.10487026789845282,0.28872470341470485
51163,0.025106658658629176,0.3207437489712673
51164,0.32027057730993014,0.7921565728058139
51165,0.06103124329645457,0.3502270815178253
51166,0.12593362408394082,0.5500043403172266
51167,0.47320441929142454,0.8405703306969988
51168,0.13519831184574058,0.5338524882600024
51169,0.19166260859603526,0.6385058967875052
51170,0.16014401918265359,0.2762443226153777
51171,0.036616559758886114,0.7229685536015291
51172,0.07378547016176305,0.18992460986805101
51173,0.26954652018998704,0.4335766509456416
51174,0.18438757485393634,0.3231790393912759
51175,0.2081270613657305,0.717581632820623
51176,0.09339042623843595,0.1706403420312525
51177,0.3564872584208844,0.6973713888343124
51178,0.3344850836397195,0.4456296206427722
51179,0.47868141633511035,0.41579684291058877
51180,0.01964749167870402,0.12170186062909634
51181,0.28521167534998687,0.5711592153518081
51182,0.08873306595229251,0.13884947969121972
51183,0.02732445155356561,0.04262859677180364
51184,0.024795604393903034,0.006734794856803161
51185,0.003348210886724626,0.006328368915191363
51186,0.179080265210632,0.2479021496748196
51187,0.12004171615392402,0.43333043767572965
51188,0.2679009191078411,0.25598639563572617
51189,0.8408313779753621,0.7849131332424301
51190,0.07689133799693154,0.1877372520228621
51191,0.114316644678855,0.9640201809323078
51192,0.41478304108328473,0.9157389079912687
51193,0.36803424268928986,0.4777590578752171
51194,0.09285751049824975,0.23356540858770575
51195,0.48172198058793725,0.09292938299487224
51196,0.10278472828428138,0.4048441860035469
51197,0.19474614474954793,0.7713445364534685
51198,0.1647948090518464,0.21828387905396748
51199,0.09205059628690743,0.2635005546522631
51200,0.007083449561992549,0.01534707083797475
51201,0.13842800042491704,0.9670091611991392
51202,0.1531777752228322,0.09236935695231514
51203,0.20369507100919546,0.40534158563304606
51204,0.025491027666403866,0.24305109022950472
51205,0.12406153293101244,0.34739645432959715
51206,0.0761524006030081,0.08506344294987575
51207,0.2761384068120751,0.8684472857027374
51208,0.2572617430454555,0.30221464402697684
51209,0.07178465134164908,0.0936825962891146
51210,0.299236460075886,0.7651571789830822
51211,0.2039097462976239,0.24049492853844054
51212,0.07404060794844833,0.19964288919620019
51213,0.022628324209845695,0.07543882994325991
51214,0.0032197695294828087,0.03331946338932357
51215,0.3942900742253745,0.27008547481867057
51216,0.6130080914631608,0.8857533310661672
51217,0.4215774160003851,0.7548063713038566
51218,0.38317862934602687,0.9003709770211278
51219,0.06031908223017267,0.5344221650318212
51220,0.18372457388027294,0.5354402952359177
51221,0.04725079582571369,0.16742195458882916
51222,0.2536908151692629,0.08154309287783108
51223,0.04766407689628526,0.7460835039303408
51224,0.09177876492551772,0.2751946650210954
51225,0.09815369519937898,0.16577106857377197
51226,0.6160192416493627,0.8707496986045744
51227,0.5066580644011459,0.7609700771158003
51228,0.12866902276591968,0.20656549655649115
51229,0.3828045546435652,0.9547108008486189
51230,0.07063365846543852,0.19439734755450527
51231,0.14102450052672227,0.10055753210801063
51232,0.13801930313994473,0.03892031074014861
51233,0.08270000830597311,0.03707386748482605
51234,0.025874916709397785,0.06929082554498932
51235,0.26207735708211777,0.5611378472365536
51236,0.07045405721360304,0.1980304754905139
51237,0.03181133878338143,0.5569451677863049
51238,0.24780612558729656,0.4989861768813269
51239,0.2017744844534729,0.07580394361338677
51240,0.663928218337886,0.8111637147373597
51241,0.022534307580893486,0.019812951075640607
51242,0.052308597266846314,0.07893828983964078
51243,0.15960454143126723,0.5692150297603534
51244,0.1894443785286157,0.6212582047521497
51245,0.00882167591720416,0.033555230818915864
51246,0.06618162553720398,0.9051716163408806
51247,0.020824077756323837,0.07692777647100263
51248,0.10209562834983885,0.04628795512141221
51249,0.610589402252493,0.7756649884254323
51250,0.2973510363520003,0.1610305367963472
51251,0.15512690266730894,0.1724331022156096
51252,0.0910674159934092,0.29271005030056096
51253,0.018831583914331877,0.15201246814544617
51254,0.4494931408248528,0.37809524515943754
51255,0.029033842511833618,0.11001679937024728
51256,0.09998209183585846,0.1696819991398171
51257,0.7427998856240404,0.9425032864406921
51258,0.03504823188198558,0.3355598634540536
51259,0.08307576268575446,0.12300897796470932
51260,0.10987975164620965,0.692023246973844
51261,0.1269457132304081,0.43103035821691527
51262,0.05191380935989854,0.17538060318473267
51263,0.020017033624141426,0.052308373579622
51264,0.043216436267540397,0.06734816982525298
51265,0.23485810992332923,0.36458848597332416
51266,0.09355865209121504,0.24703944001359077
51267,0.18771812991256764,0.7345737418260118
51268,0.03791131353755868,0.9192698020579323
51269,0.034533664538471405,0.603669599905042
51270,0.05061503038231565,0.3449412034060235
51271,0.05504532980128037,0.07680058638974487
51272,0.037057421184257394,0.21616090559976436
51273,0.5113880873009271,0.14633903181742008
51274,0.018835440731809334,0.029871666587270695
51275,0.0669226894392339,0.2691155427018042
51276,0.20417770974867572,0.4258565706122459
51277,0.2277282239989652,0.12165564137859014
51278,0.018905775770584617,0.1335153383494582
51279,0.09222893020427789,0.42152594644009284
51280,0.17649481198080058,0.528773713186555
51281,0.39482331108938096,0.6384173882362928
51282,0.5584407211791267,0.7141792264030132
51283,0.029417778313436945,0.5908458653194054
51284,0.6634506108451454,0.9454793144954134
51285,0.14708251051900714,0.3879915180709235
51286,0.03621961619433463,0.050395722011220494
51287,0.04196064153775763,0.07243011834431003
51288,0.3098049378925763,0.5381350819133606
51289,0.7784153187870936,0.8397812881900012
51290,0.041928399084400415,0.030220980509310012
51291,0.6545793861004949,0.8196711415157624
51292,0.08188777779125635,0.29918881749697285
51293,0.09398444381814954,0.910971581537901
51294,0.008038435796906348,0.017548833056325718
51295,0.22060593916053822,0.7863828135921712
51296,0.07854175628880057,0.9100298682486164
51297,0.7696665291992486,0.9023122345226535
51298,0.2677003384918971,0.5960631962946785
51299,0.03835675917561835,0.920554308382549
51300,0.39094325573422706,0.8691953934867296
51301,0.042961045371970215,0.09984016698219345
51302,0.23721117229524855,0.8076211193989042
51303,0.11725264330087523,0.4618970732764203
51304,0.15944830210242492,0.9645984329606921
51305,0.18235681164896528,0.37621980971684865
51306,0.6735209728570749,0.8348844854607266
51307,0.30394550020112127,0.5288960310807325
51308,0.2439760034944745,0.2617243878507948
51309,0.03217653431283741,0.09828761212645004
51310,0.2132924538592233,0.9811598981364401
51311,0.056838215294302386,0.8977501248719397
51312,0.6365939752151344,0.847401810385899
51313,0.037131185124119837,0.05908064482784184
51314,0.028143700487792387,0.7442894456016725
51315,0.2573164210140005,0.4121831390572493
51316,0.0347583294644642,0.7014550995268484
51317,0.3716358555157762,0.4408363217086438
51318,0.14765815526535844,0.26154380030604407
51319,0.3430089521108542,0.886794776526106
51320,0.05347305511189732,0.20960452529355678
51321,0.31138402103313045,0.4334053749702738
51322,0.11284859713016422,0.3132918118979864
51323,0.87182081678015,0.9136607267246477
51324,0.07610267861430116,0.19951030701456843
51325,0.04224455903099032,0.32167408155569804
51326,0.14362992434132185,0.33416011845498633
51327,0.15225512137438307,0.02149234536265099
51328,0.02918540203817178,0.1674973480332781
51329,0.08983067326527892,0.14016656840037459
51330,0.10551269939032581,0.25344619001198215
51331,0.009943276309025327,0.31789948329524
51332,0.47487035487913654,0.9602197967697478
51333,0.0882837242616468,0.9137882981042278
51334,0.051965557717947065,0.2684584289548259
51335,0.06706766430527096,0.28108782842480134
51336,0.10712354171942767,0.6735725336314734
51337,0.7576786658752794,0.8890416879545645
51338,0.05481214098996719,0.13376245537934317
51339,0.0870429213743799,0.6389966344949058
51340,0.5394545709044054,0.8248511265982339
51341,0.020796295225630892,0.5771312407604723
51342,0.3248730270421783,0.4140380237631463
51343,0.884211910016706,0.8915274506775093
51344,0.03929404108060344,0.10428793650821117
51345,0.0687502841200657,0.5120475778820786
51346,0.26086765053235905,0.42117284679607025
51347,0.38109797778417237,0.8834880749701818
51348,0.08833168583719964,0.8550973012816666
51349,0.04386785955287353,0.34671718574681626
51350,0.035468687687283944,0.08597289682427929
51351,0.38497243134650294,0.735058514702703
51352,0.060209863204949275,0.09281993595567317
51353,0.034234460216797005,0.06445015841074005
51354,0.0997403946777429,0.12896541977581566
51355,0.041398496061236155,0.07256610314279718
51356,0.5206404285074153,0.7222787917574781
51357,0.1816426935395044,0.3346835222411429
51358,0.07097112697681252,0.5644765864633556
51359,0.046406030382633925,0.2126668230154879
51360,0.03077324009544992,0.06972272581938299
51361,0.16398404215937654,0.38652433721352075
51362,0.11553072637043033,0.15693649986958058
51363,0.18712258444980315,0.25653090496248254
51364,0.022636129785582326,0.17473241863454883
51365,0.07571934100609508,0.30870325685068595
51366,0.06425560092912228,0.1076877498235336
51367,0.06704483312634509,0.3951309950041232
51368,0.29727522661928474,0.8685611670273664
51369,0.05324520397900771,0.11247711409753003
51370,0.019287109090663127,0.07211774002703022
51371,0.8798431641585472,0.9465113065267269
51372,0.004941130553055928,0.019444156430567603
51373,0.24899023976130913,0.755734131258144
51374,0.07834025862320967,0.22387427548363859
51375,0.3339004215917057,0.8005227157284546
51376,0.12991217950348663,0.927197532212437
51377,0.10062069529240557,0.041513843101930695
51378,0.7476385873959994,0.33492551622138744
51379,0.14471263731810455,0.4232604094698719
51380,0.20457944820597687,0.7351355611677933
51381,0.3040191544098052,0.9480118056610849
51382,0.2959603708757265,0.6696533489184142
51383,0.1667731431639977,0.2651124395933669
51384,0.11660522285097716,0.0958056714481954
51385,0.11164414237416365,0.44718553979147313
51386,0.07471776324842952,0.15053512178554188
51387,0.06790738424354752,0.7947042060526872
51388,0.142193204624545,0.6793024007794988
51389,0.0799512383138064,0.36043315236195483
51390,0.28501450640313525,0.9747423210650106
51391,0.10332584211322407,0.4106104777092768
51392,0.0982030033717273,0.2661955989174275
51393,0.06835389424972943,0.5749574323759955
51394,0.17676900002211876,0.3913831921898553
51395,0.05056445458588183,0.14591353899483211
51396,0.06436494113244677,0.14259169187041204
51397,0.2717299968590343,0.4128651139539781
51398,0.21722828131981606,0.34441687845854907
51399,0.25507606983695935,0.8864519596621036
51400,0.6521388226527834,0.7480052821761434
51401,0.10531356690168325,0.5582080073452448
51402,0.2228489548129842,0.2643327155470937
51403,0.1628441358359231,0.7904433122522928
51404,0.057490837661643285,0.21473870984678314
51405,0.028758872689033353,0.48891578045450595
